HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Number,TotalServices,Deck,Num,Side,HasServices
Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,0.0,1298.0,495,05,3044.0,G,73,S,True
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,495,06,0.0,G,73,S,False
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,496,01,0.0,G,77,P,False
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,496,02,0.0,G,77,P,False
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,497,01,0.0,F,107,P,False
Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,505,01,864.0,F,108,P,True
Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,508,01,6751.0,D,20,P,True
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,509,01,0.0,F,20,S,False
Earth,False,TRAPPIST-1e,17.0,False,441.0,0.0,131.0,315.0,5.0,511,01,892.0,G,76,S,True
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,514,01,0.0,G,79,P,False
Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,524,01,7412.0,T,0,S,True
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,526,01,0.0,G,80,P,False
Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,530,01,3999.0,B,21,S,True
Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,530,02,6309.0,B,21,S,True
Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,530,03,0.0,B,21,S,False
Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,532,01,5016.0,B,22,S,True
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,532,02,0.0,B,22,S,False
Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,535,01,683.0,E,34,S,True
Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,536,01,7349.0,F,94,S,True
Mars,False,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,536,02,1297.0,E,35,S,True
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,541,01,0.0,B,23,S,False
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,543,01,0.0,G,85,P,False
Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,544,01,9412.0,C,20,S,True
Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,554,01,2222.0,F,112,P,True
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,557,01,0.0,F,113,P,False
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,557,02,0.0,F,113,P,False
Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,558,01,804.0,F,101,S,True
Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,562,01,1309.0,F,104,S,True
Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,562,02,0.0,F,104,S,False
Mars,False,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,574,01,2599.0,F,104,S,True
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,578,01,0.0,G,84,S,False
Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,578,02,0.0,G,84,S,False
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,584,01,0.0,G,88,P,False
Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,584,02,2868.0,F,119,P,True
Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,592,01,1064.0,F,122,P,True
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,595,01,0.0,G,88,S,False
Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,601,01,492.0,G,92,P,True
Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,604,01,697.0,F,127,P,True
Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,605,01,879.0,F,110,S,True
Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,606,01,0.0,G,93,P,False
Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,613,01,0.0,B,26,P,False
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,613,02,0.0,B,26,P,False
Earth,False,TRAPPIST-1e,31.0,False,0.0,428.0,0.0,1154.0,1025.0,616,01,2607.0,E,40,S,True
Mars,False,TRAPPIST-1e,18.0,False,1644.0,430.0,158.0,0.0,0.0,617,01,2232.0,F,130,P,True
Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,0.0,620,01,1147.0,F,132,P,True
Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,1281.0,8.0,0.0,620,02,1289.0,F,132,P,True
Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,620,03,1450.0,F,132,P,True
Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,621,01,787.0,E,41,S,True
Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,622,01,11799.0,B,27,P,True
Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,624,01,2539.0,E,42,S,True
Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,625,01,0.0,F,111,S,False
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,625,02,0.0,F,111,S,False
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,625,03,0.0,F,111,S,False
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,626,01,0.0,B,24,S,False
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,626,02,0.0,B,24,S,False
Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,626,03,7133.0,D,21,S,True
Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,627,01,1057.0,D,22,S,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,632,01,865.0,F,134,P,True
Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,0.0,0.0,632,02,1532.0,E,37,P,True
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,632,03,0.0,G,97,P,False
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,640,01,0.0,D,26,P,False
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,640,02,0.0,D,26,P,False
Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,648,01,970.0,D,27,P,True
Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,648,02,2578.0,D,27,P,True
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,649,01,0.0,G,99,P,False
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,651,01,0.0,D,28,P,False
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,652,01,0.0,G,96,S,False
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,652,02,0.0,G,96,S,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,652,03,0.0,G,96,S,False
Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,652,04,634.0,F,116,S,True
Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,652,05,0.0,G,96,S,False
Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,654,01,888.0,G,100,P,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,662,01,748.0,F,139,P,True
Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,666,01,0.0,G,100,S,False
Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,666,02,876.0,F,119,S,True
Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,667,01,2709.0,D,29,P,True
Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,670,01,1358.0,E,40,P,True
Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,670,02,1299.0,E,40,P,True
Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,673,01,0.0,G,104,P,False
Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,675,01,1619.0,E,47,S,True
Mars,False,TRAPPIST-1e,18.0,False,0.0,0.0,54.0,0.0,0.0,676,01,54.0,F,120,S,True
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,681,01,0.0,G,106,P,False
Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,692,01,1838.0,F,124,S,True
Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,694,01,0.0,G,105,S,False
Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,695,01,0.0,G,106,S,False
Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,698,01,801.0,F,125,S,True
Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,700,01,595.0,F,148,P,True
Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,706,01,0.0,G,108,P,False
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,708,01,0.0,B,29,P,False
Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,708,02,0.0,B,29,P,False
Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,711,01,2365.0,F,128,S,True
Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,716,01,1049.0,E,51,S,True
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,717,01,0.0,B,31,P,False
Europa,False,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,717,02,2814.0,B,31,P,True
Europa,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,717,03,0.0,B,31,P,False
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,717,04,0.0,B,31,P,False
Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,717,05,5118.0,B,31,P,True
Europa,False,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,717,06,6606.0,B,31,P,True
Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,717,07,0.0,B,31,P,False
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,720,01,0.0,F,129,S,False
Mars,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,720,02,0.0,E,52,S,False
Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,720,03,2578.0,D,26,S,True
Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,721,01,759.0,F,130,S,True
Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,722,01,1287.0,F,151,P,True
Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,723,01,572.0,F,131,S,True
Earth,True,PSO J318.5-22,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,725,01,0.0,G,110,P,False
Earth,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,730,01,2004.0,F,135,S,True
Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,731,01,759.0,F,136,S,True
Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,731,02,821.0,F,136,S,True
Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,735,01,1287.0,F,155,P,True
Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,739,01,885.0,F,155,S,True
Earth,False,55 Cancri e,19.0,False,0.0,163.0,1487.0,1.0,223.0,741,01,1874.0,F,137,S,True
Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,742,01,1049.0,E,54,S,True
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,742,02,0.0,F,138,S,False
Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,744,01,0.0,B,26,S,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,745,01,788.0,E,45,P,True
Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,747,01,2524.0,F,158,P,True
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,748,01,0.0,F,139,S,False
Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,748,02,2486.0,F,139,S,True
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,749,01,0.0,F,159,P,False
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,751,01,0.0,F,141,S,False
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,752,01,0.0,G,113,S,False
Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,755,01,2328.0,D,32,P,True
Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,758,01,3834.0,C,29,S,True
Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,758,02,0.0,F,29,S,False
Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,758,03,4915.0,C,29,S,True
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,759,01,0.0,C,25,P,False
Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,759,02,10564.0,C,25,P,True
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,759,03,0.0,C,25,P,False
Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,760,01,667.0,F,160,P,True
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,763,01,0.0,C,30,S,False
Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,763,02,3734.0,C,30,S,True
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,766,01,0.0,E,55,S,False
Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,774,01,4866.0,C,27,P,True
Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,774,02,6136.0,B,33,P,True
Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,774,03,0.0,B,33,P,False
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,775,01,0.0,C,31,S,False
Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,775,02,0.0,C,31,S,False
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,775,03,0.0,C,31,S,False
Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,775,04,18184.0,C,31,S,True
Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,775,05,4001.0,C,31,S,True
Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,775,06,0.0,C,31,S,False
Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,778,01,0.0,C,32,S,False
Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,778,02,3334.0,C,32,S,True
Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,780,01,0.0,D,27,S,False
Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,783,01,880.0,F,164,P,True
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,792,01,0.0,G,116,P,False
Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,800,01,9269.0,C,34,S,True
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,801,01,0.0,F,167,P,False
Earth,False,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,803,01,0.0,G,118,P,False
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,804,01,0.0,C,28,P,False
Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,0.0,83.0,0.0,807,01,7401.0,F,150,S,True
Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,810,01,1113.0,F,168,P,True
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,812,01,0.0,E,58,S,False
Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,0.0,0.0,814,01,2598.0,F,153,S,True
Mars,False,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,821,01,0.0,F,155,S,False
Europa,False,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,827,01,4381.0,A,7,P,True
Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,827,02,0.0,A,7,P,False
Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,827,03,0.0,A,7,P,False
Earth,False,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,831,01,665.0,F,172,P,True
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,832,01,0.0,G,122,P,False
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,837,01,0.0,D,34,P,False
Europa,False,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,837,02,4940.0,D,34,P,True
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,838,01,0.0,E,46,P,False
Mars,False,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,838,02,2579.0,D,35,P,True
Earth,False,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,841,01,2648.0,F,174,P,True
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,842,01,0.0,E,47,P,False
Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,843,01,0.0,G,124,P,False
Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,844,01,0.0,E,61,S,False
Earth,False,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,847,01,699.0,F,161,S,True
Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,852,01,0.0,D,29,S,False
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,854,01,0.0,G,126,S,False
Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,855,01,0.0,B,33,S,False
Earth,False,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,856,01,871.0,F,177,P,True
Europa,False,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,857,01,3947.0,B,34,S,True
Mars,False,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,858,01,2306.0,D,36,P,True
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,858,02,0.0,F,178,P,False
Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,861,01,0.0,G,128,S,False
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,862,01,0.0,G,125,P,False
Mars,False,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,0.0,864,01,3172.0,D,30,S,True
Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,864,02,0.0,F,162,S,False
Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,864,03,0.0,F,162,S,False
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,866,01,0.0,F,179,P,False
Earth,False,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0,872,01,788.0,E,63,S,True
Mars,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,880,01,0.0,E,50,P,False
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,880,02,0.0,E,50,P,False
Earth,False,TRAPPIST-1e,23.0,False,299.0,4958.0,299.0,0.0,93.0,882,01,5649.0,G,132,S,True
Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,7.0,833.0,884,01,840.0,G,128,P,True
Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,762.0,0.0,0.0,884,02,762.0,F,128,S,True
Mars,False,TRAPPIST-1e,61.0,False,1399.0,0.0,693.0,0.0,0.0,886,01,2092.0,F,182,P,True
Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,886,02,0.0,F,182,P,False
Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,886,03,0.0,F,182,P,False
Europa,False,TRAPPIST-1e,51.0,False,0.0,54.0,0.0,22.0,5915.0,887,01,5991.0,C,31,P,True
Europa,False,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0,887,02,4083.0,C,31,P,True
Mars,False,TRAPPIST-1e,44.0,False,589.0,0.0,235.0,20.0,31.0,888,01,875.0,D,37,P,True
Mars,False,TRAPPIST-1e,46.0,False,1246.0,0.0,3767.0,1.0,0.0,888,02,5014.0,F,183,P,True
Mars,False,TRAPPIST-1e,32.0,False,176.0,0.0,2851.0,0.0,0.0,891,01,3027.0,D,33,S,True
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,892,01,0.0,C,36,S,False
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,892,02,0.0,C,36,S,False
Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,892,03,0.0,C,36,S,False
Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,894,01,0.0,C,37,S,False
Earth,False,TRAPPIST-1e,14.0,False,0.0,1277.0,0.0,241.0,0.0,895,01,1518.0,F,185,P,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,644.0,0.0,0.0,896,01,644.0,F,186,P,True
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,897,01,0.0,B,36,S,False
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,897,02,0.0,B,36,S,False
Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,900,01,0.0,G,131,P,False
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,908,01,0.0,G,136,S,False
Mars,False,TRAPPIST-1e,14.0,False,1793.0,0.0,300.0,0.0,0.0,909,01,2093.0,F,169,S,True
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,909,02,0.0,F,169,S,False
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,909,03,0.0,F,169,S,False
Europa,False,55 Cancri e,54.0,False,0.0,8179.0,0.0,2673.0,6512.0,914,01,17364.0,E,64,S,True
Earth,False,TRAPPIST-1e,55.0,False,0.0,4.0,512.0,365.0,0.0,916,01,881.0,G,132,P,True
Mars,False,TRAPPIST-1e,16.0,False,9.0,0.0,1162.0,2.0,0.0,917,01,1173.0,E,65,S,True
Europa,False,TRAPPIST-1e,38.0,False,0.0,6915.0,0.0,3243.0,5218.0,920,01,15376.0,C,34,P,True
Earth,False,TRAPPIST-1e,48.0,False,411.0,405.0,31.0,5.0,34.0,929,01,886.0,G,141,S,True
Earth,False,55 Cancri e,13.0,False,483.0,0.0,28.0,375.0,0.0,934,01,886.0,G,142,S,True
Earth,False,TRAPPIST-1e,20.0,False,0.0,4.0,0.0,732.0,1.0,936,01,737.0,F,171,S,True
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,937,01,0.0,E,52,P,False
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,943,01,0.0,F,197,P,False
Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,943,02,0.0,F,197,P,False
Mars,False,55 Cancri e,42.0,False,22.0,0.0,697.0,798.0,0.0,943,03,1517.0,F,197,P,True
Mars,False,55 Cancri e,50.0,False,901.0,0.0,242.0,160.0,0.0,945,01,1303.0,E,69,S,True
Mars,False,TRAPPIST-1e,21.0,False,590.0,0.0,114.0,0.0,415.0,945,02,1119.0,F,173,S,True
Earth,False,TRAPPIST-1e,22.0,False,141.0,695.0,0.0,116.0,482.0,948,01,1434.0,G,139,P,True
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,950,01,0.0,F,174,S,False
Earth,False,PSO J318.5-22,22.0,False,0.0,154.0,497.0,16.0,1.0,954,01,668.0,F,200,P,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,60.0,0.0,0.0,653.0,958,01,713.0,F,176,S,True
Earth,False,PSO J318.5-22,24.0,False,640.0,155.0,0.0,0.0,0.0,959,01,795.0,E,71,S,True
Earth,False,TRAPPIST-1e,24.0,False,9.0,71.0,2572.0,0.0,0.0,962,01,2652.0,F,177,S,True
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,963,01,0.0,D,34,S,False
Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,0.0,0.0,632.0,967,01,633.0,F,180,S,True
Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,908.0,973,01,908.0,G,144,P,True
Earth,False,TRAPPIST-1e,35.0,False,666.0,175.0,783.0,0.0,0.0,974,01,1624.0,E,55,P,True
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,977,01,0.0,G,147,S,False
Earth,False,TRAPPIST-1e,55.0,False,0.0,24.0,52.0,808.0,0.0,980,01,884.0,F,181,S,True
